,ML True,DL True,Persistence,SVR,Ridge,RandomForestRegressor,GradientBoostingRegressor,AdaBoostRegressor,BaggingRegressor,RNNModel,LSTMModel,GRUModel,TransformerWithLinear,TransformerWithAttention
1,533.2,533.2,417.1,559.4538301642978,513.1145039106966,554.4669999999999,548.7839949439998,469.33859223300914,571.3599999999999,573.6573,565.4182,575.1001,560.09375,551.8567
2,313.2,313.2,533.2,348.7872903099782,371.0767410841039,316.10599999999994,303.29413301395897,301.64279176201387,312.68999999999994,302.4196,307.53384,294.04333,301.54117,285.27197
3,451.8,451.8,313.2,379.08501459813266,415.14377612225223,436.9770000000002,448.80266208468237,469.33859223300914,443.0,430.75494,452.97403,451.1845,451.27112,463.4845
4,276.4,276.4,451.8,314.8245169859759,345.4599588304993,278.81600000000003,274.66871263253825,270.87353463587885,276.0,291.51965,298.85278,288.7626,271.399,273.64224
5,312.6,312.6,276.4,322.8878563936557,292.56417607599894,287.4660000000001,285.76028913021634,270.87353463587885,287.56000000000006,292.0618,300.274,297.7743,283.3085,295.59796
6,447.1,447.1,312.6,406.04798726917187,366.658711187373,440.38900000000024,436.1212514008614,469.33859223300914,443.43,441.9217,454.01062,443.57895,438.3988,459.58112
7,420.5,420.5,447.1,434.46217432871777,447.3489670813666,390.94399999999996,403.48924344642626,421.6603124999996,394.46,389.8368,404.05133,406.1297,390.28625,398.46918
8,418.5,418.5,420.5,427.70122547748235,416.64471107707436,422.17900000000026,424.1637667824678,421.6603124999996,432.43999999999994,448.97644,461.14334,436.27966,433.75388,447.90237
9,445.5,445.5,418.5,447.31745804958086,421.0947644813091,442.68800000000016,441.31798150104567,469.33859223300914,446.41999999999996,410.35635,440.6604,431.5103,440.1938,466.1577
10,323.0,323.0,445.5,337.4800309529986,375.7835937629085,314.87699999999995,308.3995740631613,309.7439024390243,323.99999999999994,328.68628,330.9468,326.9419,319.09183,329.77585
11,229.9,229.9,323.0,239.96756112106533,272.77463868785344,235.57500000000005,233.3102418934529,224.95664335664324,234.15999999999994,223.02374,241.65805,237.33978,241.95097,239.95259
12,289.1,289.1,229.9,305.58136289432196,295.8563529341096,287.5190000000001,281.84719179346735,270.87353463587885,283.56,295.83414,294.977,293.20352,286.23148,297.79807
13,399.1,399.1,289.1,379.8953782690162,340.88526505534287,382.2789999999999,395.97562743619477,418.4566682264868,395.1,387.24548,396.35522,389.3945,387.59515,393.7356
14,166.9,166.9,399.1,193.68101665912587,258.00904571111,169.11800000000002,181.62516783113605,217.1005512679166,172.65,166.55838,176.35365,171.8086,179.82262,169.4482
15,207.9,207.9,166.9,226.9155898935854,225.0832575504522,204.5510000000001,209.98253212776848,217.1005512679166,208.31,214.66325,218.32112,214.03972,210.01414,216.15147
16,250.8,250.8,207.9,262.6160958534793,238.4505409711455,241.80800000000022,240.67767974091458,222.27607003891077,239.83999999999997,249.9642,244.17271,245.56557,245.03198,243.94873
17,256.7,256.7,250.8,273.5385849318159,251.91716451423005,245.91600000000003,247.26443667153887,222.27607003891077,237.84,260.81924,268.14206,270.87894,260.4304,261.12994
18,214.0,214.0,256.7,210.2645132601616,232.87370962718873,198.46499999999997,198.66222799983913,221.5024390243902,195.48999999999998,192.69807,201.76892,201.51184,203.41005,199.14186
19,433.2,433.2,214.0,387.9551329993012,360.8193969214607,406.6320000000002,403.6596290757276,395.94764542936247,404.12,407.78253,407.53778,410.1262,407.89175,410.8062
20,375.7,375.7,433.2,383.9272953898752,384.1383478815868,380.8869999999999,376.84705294352824,421.6603124999996,371.78,379.76227,387.8728,384.64197,364.7209,372.56848
21,260.5,260.5,375.7,287.08039467161785,318.7941419046493,235.90199999999996,232.74312525902852,217.1005512679166,229.09,223.05774,241.86563,236.60669,244.14003,241.42322
22,506.2,506.2,260.5,454.1589523330332,401.5662655103713,465.7040000000002,473.9136872932161,469.33859223300914,460.00999999999993,492.98508,498.1352,495.307,473.4503,482.78397
23,664.1,664.1,506.2,630.603698088304,561.1924138757837,653.4529999999997,652.718865473394,555.0208333333403,654.78,632.25256,652.67737,654.3281,633.6492,635.91296
24,837.3,837.3,664.1,965.8130208674082,821.9428513576377,815.1870000000001,749.2875121706401,697.3297108673978,770.74,893.35114,849.57074,882.5514,830.5029,832.1016
25,832.3,832.3,837.3,950.5499987311467,862.8593393114353,832.8589999999999,835.3427478834462,730.5906329113919,847.3299999999999,859.4866,851.2045,852.0355,839.7981,841.096
26,812.4,812.4,832.3,786.6813893990508,728.9712389560805,804.7829999999999,816.0181524265656,688.5909574468085,816.74,798.94916,792.4163,783.1233,799.4611,810.38696
27,655.0,655.0,812.4,675.676202928496,621.0304690435561,652.2029999999999,646.1870809477933,509.3896874999973,658.9100000000001,656.69885,700.149,675.2508,658.9525,665.244
28,163.5,163.5,655.0,350.92957518131834,375.6626539432974,153.28999999999985,161.3824782395401,212.99006102877078,159.99,161.81302,154.10463,156.19826,165.93076,132.22115
29,410.7,410.7,163.5,416.0732428417459,375.60961029729,380.88300000000015,404.01715905779145,442.1668202764976,387.45000000000005,389.71973,411.13477,408.31433,405.3504,423.9604
30,550.2,550.2,410.7,387.00146139453034,429.4970689847418,510.70099999999985,511.08014204242465,469.33859223300914,510.39,520.67957,517.04016,504.43756,508.77188,538.40564
31,333.2,333.2,550.2,371.2836806569619,406.2551746852389,340.1719999999999,348.95840301241867,259.6652173913044,340.40999999999997,351.5835,356.8845,355.50525,346.41443,363.57806
32,171.6,171.6,333.2,253.19036429366804,230.56764275166984,170.981,181.71181215792495,211.15680751173682,171.89000000000001,173.81671,174.429,173.32437,176.30725,173.35875
33,276.7,276.7,171.6,284.3593687879553,295.4336391751857,282.15100000000007,278.96493017720735,222.27607003891077,283.91999999999996,295.87613,290.18256,291.4453,285.4983,308.27713
34,444.7,444.7,276.7,354.45868469302684,333.36016394693155,441.066,435.57832140410807,457.637433862434,446.64000000000004,449.46002,452.54443,448.5838,445.4555,466.98352
35,360.5,360.5,444.7,380.4725177660034,373.3836954405469,345.74200000000013,350.13723006677554,309.7439024390243,336.96999999999997,356.029,376.9903,377.16345,359.36902,377.04807
36,745.6,745.6,360.5,612.2950555158325,549.3397766971747,732.113,718.6751992262751,665.1019686800938,725.8000000000001,729.0033,744.71893,747.7745,736.6067,723.5095
37,420.8,420.8,745.6,454.62160893684984,529.0456726977927,412.7800000000003,418.302500281435,451.21743323442064,409.71000000000004,436.2837,430.58365,436.8706,420.33868,443.1825
38,503.2,503.2,420.8,484.4527025033268,470.3343490260871,518.0049999999998,506.6002877626994,507.8430009587705,514.78,518.12665,521.18286,508.384,488.97296,516.5834
39,322.7,322.7,503.2,351.5289205853574,395.05916287232935,317.114,306.97523899420224,284.318145161291,312.37000000000006,292.6692,313.59454,312.02515,311.44583,323.89697
40,604.3,604.3,322.7,574.2185087921364,478.5011119000237,605.0699999999998,613.4602431237112,533.4718750000037,595.14,609.9227,624.15515,617.93884,599.7719,597.98346
